filepath,label,bird_name
/dev/shm/schoen/data/subset_1/Corvus_corone/507595_qC_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Prunella_modularis/434119_qB_1.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_3/Periparus_ater/613102_qB_2.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/656942_qA_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_3/Pyrrhula_pyrrhula/955716_qC_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Periparus_ater/286238_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Aegithalos_caudatus/396147_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Troglodytes_troglodytes/360677_qC_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Dryocopus_martius/625942_qB_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Corvus_corone/446135_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Anthus_trivialis/838293_qB_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_1/Fulica_atra/897938_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/709208_qB_2.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/686387_qC_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/516852_qC_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Ardea_cinerea/735566_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/211084_qB_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Prunella_modularis/979612_qB_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Muscicapa_striata/724904_qB_2.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_2/Passer_montanus/371291_qB_3.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/130282_qA_3.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_3/Strix_aluco/854579_qB_3.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Turdus_iliacus/27965_qA_2.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Parus_major/286772_qC_2.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Parus_major/688594_qC_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/366718_qA_2.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_3/Turdus_philomelos/112902_qB_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_4/Cuculus_canorus/1027795_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_4/Corvus_cornix/979046_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_0/Corvus_corone/608010_qC_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Cuculus_canorus/552525_qB_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/648799_qB_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Fulica_atra/903260_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/730222_qC_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Turdus_merula/505378_qB_1.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Turdus_merula/335334_qC_5.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/64755_qB_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Sitta_europaea/791104_qB_2.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_4/Carduelis_carduelis/309249_qC_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Cuculus_canorus/917961_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/502840_qC_3.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Muscicapa_striata/1028529_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_1/Corvus_cornix/815606_qB_1.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Dendrocopos_major/990720_qB_1.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/187851_qC_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/192930_qC_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Turdus_merula/214660_qB_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_1/Fulica_atra/236627_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/654298_qB_3.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Turdus_merula/498764_qB_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Acrocephalus_palustris/617054_qB_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_0/Passer_domesticus/872115_qB_5.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Parus_major/747760_qC_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Sylvia_borin/555026_qA_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/246949_qA_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Turdus_merula/270344_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Tachybaptus_ruficollis/986762_qC_2.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/715007_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/832386_qB_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_1/Turdus_merula/630695_qC_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/728558_qC_2.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/995217_qC_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Tachybaptus_ruficollis/979282_qC_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/723968_qB_1.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_1/Phoenicurus_ochruros/410988_qB_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/705328_qA_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/642438_qB_5.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_2/Alauda_arvensis/1042918_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Phoenicurus_ochruros/801674_qB_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/312016_qB_1.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_2/Troglodytes_troglodytes/551694_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Dendrocopos_major/1047466_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Garrulus_glandarius/984173_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_4/Passer_montanus/1024007_qC_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_3/Strix_aluco/956925_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Turdus_merula/463092_qB_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/840429_qB_3.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Motacilla_alba/173019_qB_2.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/572540_qB_4.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/722720_qC_3.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_0/Dendrocopos_major/791962_qA_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Acrocephalus_palustris/654503_qC_4.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_4/Cuculus_canorus/413167_qA_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_3/Regulus_regulus/608146_qB_2.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Tringa_ochropus/897651_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_3/Tringa_ochropus/801767_qB_1.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_0/Sylvia_borin/185460_qB_3.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_4/Emberiza_citrinella/215253_qC_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_1/Anthus_trivialis/807427_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_1/Anser_cygnoid_f._domestica/682837_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_3/Carduelis_carduelis/464893_qC_2.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_2/Periparus_ater/728143_qB_4.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Dryocopus_martius/1024996_qB_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_0/Poecile_palustris/697282_qC_1.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/938052_qA_2.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Tringa_totanus/914305_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Numenius_arquata/630740_qB_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Emberiza_schoeniclus/519723_qA_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Turdus_philomelos/506894_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Sitta_europaea/966165_qB_2.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_0/Emberiza_hortulana/371775_qB_1.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_3/Motacilla_flava/1042385_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_2/Periparus_ater/385965_qB_2.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Hirundo_rustica/644162_qB_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Cyanistes_caeruleus/377920_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Phylloscopus_trochilus/939009_qC_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Fulica_atra/29023_qB_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/936402_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_1/Prunella_modularis/1014952_qC_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/484038_qC_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_4/Poecile_palustris/278924_qC_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/385550_qC_3.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_1/Regulus_regulus/627044_qB_5.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Anser_cygnoid_f._domestica/692607_qC_1.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/1042323_qC_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_3/Strix_aluco/1006375_qC_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/797537_qB_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Corvus_cornix/924228_qA_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/937921_qA_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Tyto_alba/1054164_qA_1.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_3/Turdus_merula/830202_qA_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Regulus_regulus/632440_qB_2.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/749326_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_1/Cuculus_canorus/145999_qB_2.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Corvus_cornix/875269_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_3/Motacilla_flava/998007_qB_2.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_3/Motacilla_flava/189928_qB_3.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_4/Motacilla_alba/759313_qC_1.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Tringa_totanus/383206_qA_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/263378_qC_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Garrulus_glandarius/757400_qB_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Parus_major/784029_qB_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_3/Numenius_arquata/736826_qB_2.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_2/Cuculus_canorus/247814_qC_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/138498_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Tringa_totanus/550186_qA_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Regulus_regulus/505955_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/36404_qB_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Emberiza_citrinella/439939_qC_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_2/Loxia_curvirostra/572005_qC_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_0/Parus_major/357206_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_3/Parus_major/1004966_qC_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Sylvia_atricapilla/583719_qB_3.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/498170_qC_3.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Loxia_curvirostra/667552_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/1042624_qC_4.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Tachybaptus_ruficollis/981193_qC_2.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_0/Passer_domesticus/915464_qB_1.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Anthus_trivialis/554385_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Motacilla_flava/649501_qB_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_4/Alauda_arvensis/890391_qB_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Motacilla_alba/535403_qB_3.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/713069_qC_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Parus_major/902015_qB_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Motacilla_alba/944127_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_0/Turdus_merula/64734_qA_4.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_1/Turdus_merula/767635_qB_3.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Passer_montanus/715544_qA_2.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Cyanistes_caeruleus/726250_qC_2.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/734598_qA_4.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_4/Periparus_ater/630175_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_0/Passer_montanus/612037_qA_5.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_1/Linaria_cannabina/595237_qC_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Phoenicurus_ochruros/780221_qA_1.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Garrulus_glandarius/884981_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_1/Turdus_merula/729886_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/450244_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Ardea_cinerea/357948_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_0/Muscicapa_striata/678903_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_3/Garrulus_glandarius/617337_qB_4.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Aegithalos_caudatus/594711_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/159868_qC_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Sylvia_atricapilla/794208_qC_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/989988_qB_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Passer_montanus/162523_qA_2.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_3/Strix_aluco/590278_qA_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_3/Hirundo_rustica/361216_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_3/Tringa_totanus/535547_qB_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Turdus_iliacus/783291_qC_4.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Alauda_arvensis/1044802_qC_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Prunella_modularis/409082_qC_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_3/Poecile_palustris/344455_qC_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Tachybaptus_ruficollis/984168_qB_1.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/102063_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Linaria_cannabina/663124_qB_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/545631_qA_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Phylloscopus_collybita/455686_qB_0.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/908646_qA_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Strix_aluco/745539_qC_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_3/Emberiza_hortulana/585266_qB_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/956929_qB_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_3/Sylvia_borin/650619_qB_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Anser_cygnoid_f._domestica/458915_qA_1.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_1/Sitta_europaea/700661_qA_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_4/Turdus_philomelos/681637_qB_2.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Alauda_arvensis/855277_qB_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_2/Sylvia_borin/26663_qB_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_4/Motacilla_alba/554016_qA_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Emberiza_hortulana/671799_qC_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/539246_qB_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_4/Emberiza_calandra/522675_qB_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_3/Chloris_chloris/831919_qB_3.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Turdus_philomelos/558813_qB_3.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Turdus_iliacus/1037134_qC_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Poecile_palustris/406345_qB_2.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_1/Phylloscopus_trochilus/544847_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Turdus_merula/990154_qC_1.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Alauda_arvensis/945846_qC_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Passer_domesticus/613695_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/487822_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/512607_qA_4.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Tyto_alba/794080_qB_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/923231_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Linaria_cannabina/671624_qB_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Tyto_alba/905976_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_4/Tringa_ochropus/579371_qC_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/540540_qB_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/976834_qA_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Motacilla_flava/790722_qC_3.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Emberiza_hortulana/414940_qC_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/1040026_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Gallinago_gallinago/196987_qA_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/613950_qC_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/844325_qA_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/798861_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Alauda_arvensis/662920_qB_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Muscicapa_striata/814260_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Turdus_iliacus/591463_qB_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Passer_domesticus/815532_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Emberiza_citrinella/759876_qB_5.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_3/Tringa_totanus/989104_qB_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Emberiza_schoeniclus/783059_qC_2.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_0/Dendrocopos_major/819530_qB_1.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/552124_qB_5.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Tringa_ochropus/245719_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/921232_qB_2.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Chloris_chloris/789772_qC_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_1/Tyto_alba/627952_qB_2.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Corvus_corone/184052_qB_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/356540_qC_3.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Phylloscopus_collybita/762440_qC_4.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Regulus_regulus/491528_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/908385_qB_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/415949_qB_3.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Anthus_trivialis/413148_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_0/Numenius_arquata/419918_qB_2.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_2/Acrocephalus_schoenobaenus/917072_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Luscinia_megarhynchos/366247_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Sylvia_borin/315345_qB_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Strix_aluco/503449_qC_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/1007706_qC_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Corvus_cornix/435126_qB_1.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_0/Motacilla_alba/767561_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Gallinago_gallinago/950237_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/565291_qB_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_3/Motacilla_alba/486738_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Muscicapa_striata/373879_qB_3.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Anthus_trivialis/208411_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/910481_qC_3.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_4/Anthus_trivialis/955696_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Motacilla_alba/627103_qC_2.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_4/Corvus_cornix/827337_qB_3.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/565960_qC_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_0/Rallus_aquaticus/690709_qB_0.npy,45,Rallus_aquaticus
