filepath,label,bird_name
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Prunella_modularis/841573_qB_0.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Strix_aluco/473165_qB_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Strix_aluco/437186_qB_1.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Luscinia_megarhynchos/288890_qB_1.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Alauda_arvensis/349924_qB_3.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinago_gallinago/812599_qA_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Anser_cygnoid_f._domestica/487994_qC_2.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Linaria_cannabina/660292_qC_1.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dryocopus_martius/634586_qB_1.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_schoenobaenus/544391_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Periparus_ater/634573_qB_0.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cettia_cetti/1047208_qB_0.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phoenicurus_phoenicurus/508671_qC_1.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cyanistes_caeruleus/701501_qB_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_collybita/560311_qB_2.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Numenius_arquata/386069_qB_4.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tringa_totanus/70919_qB_3.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Chloris_chloris/892402_qB_0.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cyanistes_caeruleus/545129_qB_3.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Numenius_arquata/422719_qC_0.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/41156_qA_3.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Corvus_corone/844891_qC_4.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cyanistes_caeruleus/987664_qB_2.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tachybaptus_ruficollis/565846_qB_2.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_schoeniclus/511048_qB_0.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phylloscopus_collybita/100762_qB_4.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_domesticus/808026_qB_1.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_ochruros/657928_qC_1.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Rallus_aquaticus/981343_qB_0.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_corax/794196_qB_1.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sitta_europaea/1056558_qA_3.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_palustris/652949_qB_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Rallus_aquaticus/903833_qB_0.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_citrinella/798848_qC_0.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Numenius_arquata/120361_qB_4.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Carduelis_carduelis/375015_qB_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Strix_aluco/708411_qA_1.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Loxia_curvirostra/818163_qB_2.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Parus_major/665979_qC_0.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Erithacus_rubecula/441297_qB_0.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Loxia_curvirostra/530719_qC_2.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Luscinia_megarhynchos/720322_qA_3.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phoenicurus_phoenicurus/723104_qA_2.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_merula/501169_qA_3.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Luscinia_megarhynchos/105168_qA_4.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_trochilus/431082_qB_3.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_hortulana/481031_qB_3.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_merula/743342_qC_1.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Corvus_corone/972515_qC_2.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Corvus_corone/150636_qC_1.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anthus_trivialis/770464_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tringa_ochropus/83168_qB_2.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_iliacus/639973_qB_3.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_hortulana/237341_qB_0.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_cornix/984756_qC_0.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_corone/1033615_qC_3.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Alauda_arvensis/344087_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_montanus/631975_qC_0.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Acrocephalus_palustris/211276_qC_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_trochilus/559046_qB_2.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Prunella_modularis/1029935_qC_1.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Dendrocopos_major/644314_qB_2.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_phoenicurus/907112_qB_1.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Pyrrhula_pyrrhula/637516_qC_3.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Hirundo_rustica/202905_qB_2.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Linaria_cannabina/431660_qC_4.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Garrulus_glandarius/859420_qB_0.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corone/403632_qC_2.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Fulica_atra/871801_qB_3.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Carduelis_carduelis/292577_qA_4.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Alauda_arvensis/389218_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_iliacus/949968_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Numenius_arquata/680893_qB_2.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_hortulana/476268_qA_1.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Periparus_ater/92316_qA_2.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cyanistes_caeruleus/1042973_qB_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Passer_montanus/699131_qB_1.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tringa_ochropus/937189_qC_3.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Sylvia_atricapilla/376999_qC_0.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Prunella_modularis/550118_qC_1.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Acrocephalus_palustris/56239_qB_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Numenius_arquata/1049806_qB_1.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Rallus_aquaticus/679983_qB_2.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Carduelis_carduelis/133233_qB_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_philomelos/828724_qC_3.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_iliacus/1001476_qB_2.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Gallinula_chloropus/1016989_qB_0.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tachybaptus_ruficollis/973754_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cuculus_canorus/757060_qC_4.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Pyrrhula_pyrrhula/307526_qC_3.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Hirundo_rustica/108288_qB_3.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/88630_qB_3.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Hirundo_rustica/497467_qC_3.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Muscicapa_striata/835738_qB_4.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phylloscopus_collybita/150035_qC_4.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Erithacus_rubecula/412557_qB_0.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Parus_major/183206_qC_0.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cettia_cetti/138321_qA_3.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tachybaptus_ruficollis/791673_qC_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Hirundo_rustica/1023511_qB_2.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/419719_qC_0.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Garrulus_glandarius/891281_qB_0.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Numenius_arquata/776631_qC_1.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cyanistes_caeruleus/499082_qC_3.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Garrulus_glandarius/727307_qB_0.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_palustris/480986_qB_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Troglodytes_troglodytes/566271_qB_4.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Strix_aluco/584535_qC_4.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_citrinella/1054865_qB_3.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tringa_totanus/558061_qB_1.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Fulica_atra/1016717_qB_4.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Acrocephalus_schoenobaenus/186667_qC_4.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Prunella_modularis/884517_qB_1.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Troglodytes_troglodytes/507485_qC_1.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Poecile_palustris/986214_qB_0.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Gallinago_gallinago/415289_qC_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Alauda_arvensis/1008738_qC_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/562912_qB_2.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/700285_qB_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sitta_europaea/420693_qA_3.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_philomelos/1043972_qC_2.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Ardea_cinerea/553780_qB_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_schoenobaenus/648983_qB_3.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Sylvia_borin/650619_qB_4.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Troglodytes_troglodytes/1002025_qB_0.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Loxia_curvirostra/699042_qB_1.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Strix_aluco/607745_qA_1.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fulica_atra/903331_qB_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Muscicapa_striata/1051886_qB_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Numenius_arquata/502360_qC_3.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cuculus_canorus/564915_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_hortulana/765179_qC_1.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fringilla_coelebs/147821_qB_0.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cyanistes_caeruleus/642431_qA_4.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Chloris_chloris/949951_qC_4.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Chloris_chloris/921696_qB_4.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_collybita/926658_qC_2.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Strix_aluco/665207_qC_1.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Prunella_modularis/447428_qB_0.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/429610_qB_4.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sylvia_atricapilla/314211_qC_2.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anthus_trivialis/638837_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Hirundo_rustica/913354_qB_3.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Corvus_cornix/762055_qB_4.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_iliacus/528296_qB_3.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Acrocephalus_palustris/657230_qC_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Regulus_regulus/49540_qC_2.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/937442_qC_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Parus_major/732772_qC_4.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Erithacus_rubecula/816209_qB_1.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_hortulana/134115_qB_3.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tringa_totanus/1027705_qB_0.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corone/785592_qB_3.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_calandra/996313_qB_1.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Hirundo_rustica/190654_qB_1.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinula_chloropus/303949_qA_2.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_borin/577331_qB_0.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phylloscopus_trochilus/414570_qC_0.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Passer_montanus/240460_qB_3.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sitta_europaea/635260_qB_0.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Pyrrhula_pyrrhula/29034_qC_1.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tyto_alba/551006_qA_0.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_trochilus/180988_qB_0.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Gallinago_gallinago/664529_qA_3.npy,25,Gallinago_gallinago
